num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.07142857142857142,0.0,-0.4842840512223516,1.0,-0.35000000000000037,-0.5266821345707656,-0.23921568627450981,-0.24563318777292575,-0.5,0.5,1.1515994436717663,1.794871794871795,-0.49411764705882355,3.1999999999999997,0.3066666666666667,0.75,1.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9285714285714286,0.0,-0.7077997671711292,0.0,0.10000000000000012,-0.6473317865429234,-0.6,-0.5054585152838428,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.5098039215686274,-0.39999999999999997,0.21333333333333326,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0,-0.3383779588668995,0.0,0.19999999999999968,-0.2505800464037123,-0.33725490196078434,-0.5578602620087336,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.24705882352941178,-0.39999999999999997,-0.6666666666666667,-0.25,0.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.0,-0.2980209545983702,0.0,0.05000000000000006,-0.2529002320185615,-0.23137254901960785,-0.017467248908296942,-0.5,0.0,0.5465924895688457,0.8974358974358975,-0.34901960784313724,1.3999999999999997,0.3733333333333334,0.75,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35714285714285715,1.0,-0.1210710128055879,0.0,-0.10000000000000012,-0.12761020881670534,0.00392156862745098,-0.24017467248908297,0.0,0.5,0.631432545201669,0.8717948717948718,-0.10980392156862745,1.0,-0.32000000000000006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35714285714285715,0.0,0.25145518044237486,0.0,-0.15000000000000016,0.19953596287703015,0.39215686274509803,0.016375545851528384,1.0,0.5,1.4130737134909597,0.5897435897435898,0.3215686274509804,0.39999999999999997,-0.33333333333333337,-0.25,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,1.0,1.4776872332169189,0.0,0.95,2.234338747099768,0.050980392156862744,0.4574235807860262,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.1411764705882353,-0.39999999999999997,-0.6266666666666667,0.75,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,1.0,0.08847497089639116,0.0,0.55,0.3294663573085847,-0.23921568627450981,0.36026200873362446,0.0,0.5,0.7816411682892906,1.358974358974359,-0.42745098039215684,1.2,0.32000000000000006,0.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.0,-0.2995731470702367,0.0,0.7500000000000003,-0.05568445475638051,-0.5686274509803921,-0.4497816593886463,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.47843137254901963,-0.39999999999999997,-0.48000000000000004,-0.25,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21428571428571427,0.0,-0.22506790842064417,0.0,0.44999999999999996,-0.058004640371229696,-0.3764705882352941,-0.4519650655021834,-0.75,0.0,0.1502086230876217,0.20512820512820512,-0.38823529411764707,0.39999999999999997,-0.5733333333333335,0.75,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,1.0,-0.7605743112145906,0.0,-0.6000000000000001,-0.802784222737819,-0.47058823529411764,-0.4334061135371179,0.0,0.0,0.10570236439499305,0.02564102564102564,-0.4549019607843137,0.7999999999999998,0.6933333333333335,0.24999999999999994,0.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.0,2.076833527357392,0.0,0.8499999999999999,2.88631090487239,0.4627450980392157,2.1353711790393013,-0.5,0.0,-0.18776077885952713,-0.15384615384615385,0.5058823529411764,-0.19999999999999998,0.1466666666666668,0.75,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,-0.19402405898331393,0.0,-0.3000000000000003,-0.25986078886310904,0.043137254901960784,-0.35152838427947597,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.13333333333333333,-0.39999999999999997,-0.42666666666666664,0.9999999999999998,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7857142857142857,0.0,0.8381839348079162,0.0,-0.10000000000000012,0.7749419953596288,0.9019607843137255,1.1572052401746724,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.9921568627450981,-0.39999999999999997,0.33333333333333337,-0.25,1.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.22662010089251067,0.0,0.7000000000000002,0.5522041763341067,-0.26666666666666666,0.8045851528384279,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.17647058823529413,-0.39999999999999997,0.7066666666666668,0.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.0,-0.41443538998835855,0.0,-0.3000000000000003,-0.4547563805104408,-0.1843137254901961,-0.6048034934497817,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.09411764705882353,-0.39999999999999997,-0.6800000000000002,-0.25,1.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21428571428571427,2.0,-0.2048894062863795,0.0,0.10000000000000012,-0.14385150812064965,-0.1803921568627451,-0.004366812227074236,-0.75,0.0,-0.11404728789986092,-0.1282051282051282,-0.1411764705882353,0.0,0.21333333333333326,1.7499999999999998,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.0,-0.3213038416763679,0.0,-0.10000000000000012,-0.31554524361948955,-0.1843137254901961,-0.6593886462882096,-0.5,0.0,0.18219749652294853,0.02564102564102564,-0.16862745098039217,0.19999999999999996,-0.8800000000000002,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,0.0,1.038416763678696,0.0,-0.6000000000000001,0.6218097447795824,1.6666666666666667,1.6724890829694323,-0.75,0.0,0.56884561891516,0.8205128205128205,1.5607843137254902,0.19999999999999996,0.5866666666666667,2.25,0.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,1.0,-0.5308498253783469,1.0,-0.3000000000000003,-0.5568445475638051,-0.3058823529411765,-0.5163755458515283,0.5,0.5,1.4853963838664812,1.8717948717948718,-0.5725490196078431,3.6,-0.27999999999999997,-0.25,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,1.0,0.6845168800931315,0.0,0.7500000000000003,1.122969837587007,-0.07450980392156863,-0.3569868995633188,0.0,0.5,0.7927677329624478,1.358974358974359,-0.2627450980392157,0.7999999999999998,-1.0000000000000002,-0.25,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5,3.0,-0.07295304617772604,1.0,-0.10000000000000012,-0.08352668213457076,0.050980392156862744,0.5775109170305677,-0.5,0.5,0.6981919332406119,0.2564102564102564,0.03137254901960784,0.39999999999999997,0.9466666666666668,1.25,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,2.0,0.1086534730306558,0.0,-0.20000000000000023,0.048723897911832945,0.28627450980392155,0.8569868995633187,0.0,0.0,-0.18219749652294853,-0.02564102564102564,0.30980392156862746,0.0,0.9866666666666668,0.24999999999999994,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8571428571428571,0.0,0.06519208381839348,0.0,0.55,0.30162412993039445,-0.25098039215686274,-0.4115720524017467,0.5,0.5,0.9012517385257302,0.6923076923076923,-0.33725490196078434,0.6,-0.76,-0.25,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07142857142857142,3.0,0.9421808304229724,1.0,0.8000000000000004,1.4617169373549883,0.00392156862745098,0.5229257641921398,0.0,0.0,-0.2114047287899861,-0.05128205128205128,0.03137254901960784,-0.19999999999999998,-0.32000000000000006,0.0,1.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,1.0,0.14590609235545207,0.0,0.55,0.39443155452436196,-0.20392156862745098,-0.008733624454148471,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.11372549019607843,-0.39999999999999997,-0.26666666666666666,0.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,-0.13969732246798602,0.0,0.8000000000000004,0.1531322505800464,-0.5176470588235295,-0.27729257641921395,1.0,0.5,-0.0027816411682892906,-0.07692307692307693,-0.48627450980392156,0.0,-0.3600000000000001,-0.25,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0,2.922778424524641,1.0,-0.7000000000000002,1.9907192575406032,4.113725490196078,3.658296943231441,0.5,0.5,0.6091794158553546,0.7948717948717948,4.011764705882353,0.0,0.46666666666666684,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6428571428571429,0.0,1.5832363213038416,1.0,0.44999999999999996,1.9419953596287702,0.8117647058823529,1.6441048034934498,0.0,0.5,0.34214186369958277,0.2564102564102564,0.792156862745098,0.0,0.13333333333333347,0.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35714285714285715,3.0,0.813348855258052,0.0,0.3999999999999999,1.060324825986079,0.3568627450980392,0.10807860262008734,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.4470588235294118,-0.39999999999999997,-0.6133333333333334,-0.25,1.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
