num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.7058823529411765,1.0,0.1997471554993679,1.0,0.5,0.4323308270676692,-0.1360759493670886,0.297423887587822,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.19696969696969696,-0.5294117647058822,0.08771929824561392,2.0,-0.25,0.0,5.0,2.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4117647058823529,0.0,-0.3173198482932996,0.0,0.29999999999999977,-0.20112781954887218,-0.3639240506329114,-0.5579625292740047,0.5,0.5,0.33206831119544594,-0.012738853503184714,-0.30606060606060603,0.1764705882352941,-0.6842105263157896,-0.5000000000000001,-0.5,0.0,4.0,3.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.0,0.05309734513274336,0.0,-0.55,-0.14473684210526316,0.46835443037974683,-0.5099531615925058,0.0,0.5,0.7015697774711057,1.2484076433121019,-0.10909090909090909,1.1176470588235294,-0.8771929824561404,-0.5000000000000001,0.5,0.0,2.0,3.0,2.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7647058823529411,0.0,-0.6257901390644753,0.0,-0.9000000000000005,-0.7575187969924813,-0.19936708860759494,-0.5081967213114754,0.0,1.0,1.4792133862342591,1.6878980891719746,-0.9575757575757575,3.6470588235294117,-0.09649122807017553,0.0,-0.75,0.0,4.0,0.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.08849557522123894,0.0,0.5,0.3082706766917293,-0.20569620253164558,0.6182669789227166,-1.0,0.5,0.43246506813869245,0.7070063694267515,-0.49696969696969695,0.5882352941176471,0.6754385964912282,3.5,0.75,0.0,3.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35294117647058826,0.0,-0.7534766118836915,2.0,0.95,-0.5620300751879699,-0.8481012658227848,-0.6340749414519906,0.0,0.0,0.6415387269277212,0.802547770700637,-1.1575757575757575,2.647058823529412,-0.17543859649122825,0.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764706,0.0,-0.4475347661188369,1.0,0.3499999999999998,-0.32706766917293234,-0.4778481012658228,-0.24414519906323184,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.1303030303030303,-0.5294117647058822,0.18421052631578946,0.0,0.25,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.0,-0.4715549936788875,0.0,0.0,-0.43609022556390975,-0.35443037974683544,-0.47306791569086654,-0.5,1.0,1.4171122994652405,1.0254777070063694,-0.7909090909090909,1.8823529411764701,-0.30701754385964924,0.5,-0.25,1.0,4.0,4.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7647058823529411,1.0,-0.03034134007585335,2.0,0.05000000000000006,0.009398496240601503,0.0,0.3477751756440281,0.5,-0.5,-0.05157840262204588,0.1337579617834395,-0.02727272727272727,0.1764705882352941,0.4824561403508771,0.0,-0.75,1.0,1.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.2351453855878634,0.0,0.3499999999999998,1.4755639097744362,0.6993670886075949,1.9139344262295082,1.5,1.0,1.1328273244781784,1.5732484076433122,-0.04242424242424243,0.4705882352941177,0.6052631578947368,-0.5000000000000001,-0.5,1.0,5.0,2.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.058823529411764705,1.0,0.4740834386852086,0.0,-0.5,0.2199248120300752,0.9082278481012658,0.6088992974238876,1.5,-0.5,-0.009487666034155597,0.2611464968152866,0.7818181818181819,0.058823529411764754,0.15789473684210503,-0.5000000000000001,-0.25,1.0,2.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.6852085967130215,0.0,0.44999999999999996,-0.5639097744360902,-0.6740506329113924,-0.5281030444964872,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.3181818181818182,-0.5294117647058822,-0.008771929824561412,2.0,0.25,0.0,2.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4117647058823529,0.0,0.27560050568900124,1.0,-0.05000000000000006,0.2631578947368421,0.33860759493670883,0.16217798594847777,-0.5,1.0,2.0353631188545798,2.4522292993630574,-0.806060606060606,1.7647058823529413,-0.16666666666666682,0.5,0.25,0.0,3.0,2.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.058823529411764705,2.0,0.27686472819216185,1.0,-0.35000000000000037,0.12593984962406016,0.5727848101265823,-0.08021077283372366,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.8757575757575757,-0.5294117647058822,-0.46491228070175444,-0.5000000000000001,-1.0,1.0,5.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29411764705882354,0.0,-0.49810366624525915,2.0,-0.8500000000000004,-0.6560150375939849,-0.05063291139240506,-0.4859484777517564,-1.0,0.5,1.294635156115232,1.8152866242038217,-0.8757575757575757,3.1176470588235294,-0.2894736842105264,1.5000000000000004,-0.25,0.0,3.0,4.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7647058823529411,0.0,-0.6510745891276865,1.0,0.3999999999999999,-0.5357142857142857,-0.6360759493670886,-0.21370023419203746,0.5,0.0,0.41452475418319823,-0.012738853503184714,-0.5666666666666667,0.5882352941176471,0.8684210526315789,0.0,0.5,0.0,5.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.058823529411764705,2.0,0.14032869785082175,0.0,0.15000000000000016,0.21804511278195488,0.0759493670886076,0.08840749414519906,-1.0,-0.5,-0.013282732447817837,0.21019108280254778,0.00909090909090909,0.1764705882352941,-0.12280701754385977,2.0,0.25,2.0,5.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8823529411764706,0.0,0.32364096080910243,0.0,0.15000000000000016,0.4041353383458647,0.22151898734177214,-0.49882903981264637,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.5393939393939394,-0.5294117647058822,-0.9912280701754388,-0.5000000000000001,-1.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5294117647058824,0.0,1.4121365360303413,1.0,0.55,1.8233082706766917,0.5569620253164557,2.6557377049180326,-0.5,1.0,1.701397274452303,2.159235668789809,-0.4575757575757576,0.6470588235294118,0.9736842105263158,1.5000000000000004,1.0,1.0,3.0,3.0,4.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352941,0.0,-0.3577749683944374,0.0,0.29999999999999977,-0.24436090225563908,-0.3924050632911392,0.13056206088992975,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.048484848484848485,-0.5294117647058822,0.7807017543859651,0.0,0.25,0.0,4.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.1276864728192162,1.0,-0.9500000000000002,-0.2518796992481203,0.8354430379746836,-0.13173302107728338,-1.0,0.5,0.07848887355528722,-0.09554140127388536,0.8818181818181818,-0.11764705882352934,-0.4122807017543862,1.5000000000000004,-0.75,1.0,5.0,1.0,4.0,4.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8823529411764706,2.0,0.46270543615676357,0.0,-0.10000000000000012,0.41541353383458646,0.5506329113924051,-0.3161592505854801,0.0,0.5,-0.29308262894600656,-0.1592356687898089,0.6393939393939394,-0.23529411764705876,-0.8421052631578949,-0.5000000000000001,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7058823529411765,2.0,-0.33754740834386854,0.0,0.0,-0.30639097744360905,-0.23734177215189872,-0.4923887587822014,1.5,0.0,0.060548559599792995,0.08280254777070063,-0.23030303030303031,0.3529411764705882,-0.5350877192982457,-0.5000000000000001,-0.25,1.0,4.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8823529411764706,2.0,0.23261694058154236,1.0,0.24999999999999972,0.35714285714285715,0.07278481012658228,-0.05737704918032787,-1.0,-0.5,-0.13817491806106608,-0.3375796178343949,0.26666666666666666,-0.2941176470588235,-0.40350877192982476,1.5000000000000004,0.75,0.0,3.0,0.0,0.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7058823529411765,1.0,-0.029077117572692796,1.0,-0.6000000000000001,-0.22932330827067668,0.4050632911392405,0.17798594847775176,-1.0,0.0,0.16474038295670174,0.2356687898089172,0.31212121212121213,0.2941176470588236,0.2192982456140351,2.5000000000000004,-0.75,1.0,2.0,4.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.0,-0.1011378002528445,0.0,0.24999999999999972,0.009398496240601503,-0.17721518987341772,-0.10831381733021077,0.5,1.0,2.1305847852337414,1.2547770700636942,-0.7303030303030303,1.352941176470588,-0.13157894736842118,-0.5000000000000001,0.5,1.0,5.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
